title,companyName,location,type
.Net Developer - Web Applications - .NET Framework/Core Angular,IES (Think) -,"Shorouk City, Cairo, Egypt ",Full Time
Backend Engineer,TurnDigital -,"Maadi, Cairo, Egypt ",Full Time
Dot Net Developer (Full Stack),Orchtech -,"Dokki, Giza, Egypt ",Full Time
Senior .NET Full Stack Developer,Worex -,"Maadi, Cairo, Egypt ",Full Time
.Net Team Leader,Amanah -,"Nasr City, Cairo, Egypt ",Full Time
Senior Full Stack Developer,Giza Cable Industries -,"Dokki, Giza, Egypt ",Full Time
QSIT Full Stack Developer,Alkan CIT -,"Maadi, Cairo, Egypt ",Full Time
Software Developer,Edge Pro for Information Systems -,"Maadi, Cairo, Egypt ",Full Time
.Net Developer - Remotely,Impress Digital Solutions -,"Cairo, Egypt ",Full Time
Dot Net Developer,Orchtech -,"Dokki, Giza, Egypt ",Full Time
Junior .NET Developer - Internship,IT Cores -,"6th of October, Giza, Egypt ",Internship
Senior Full Stack Developer,Confidential -,"Smouha, Alexandria, Egypt ",Full Time
Engineer - Software Development –.NET,Veripark -,"Cairo, Egypt ",Full Time
Full Stack .NET Developer - Alexandria,Infinite -,"Montaza, Alexandria, Egypt ",Full Time
Senior NET Developer,Orchtech -,"Dokki, Giza, Egypt ",Full Time
Senior . Net Developer,E-Jawdah -,"Nasr City, Cairo, Egypt ",Full Time
.NET Software Architect,Confidential -,"6th of October, Giza, Egypt ",Full Time
Senior Software Engineer,Nile United -,"6th of October, Giza, Egypt ",Full Time
Senior .Net Developer ( Out System),LINK Development -,"Cairo, Egypt ",Full Time
.Net Developer - Team Leader,E-Jawdah -,"Nasr City, Cairo, Egypt ",Full Time
Software Development - Tech Lead – .NET,Veripark -,"Cairo, Egypt ",Full Time
Senior.Net Technical Lead,LINK Development -,"Maadi, Cairo, Egypt ",Full Time
.Net Developer,Weelo -,"Maadi, Cairo, Egypt ",Full Time
Software Developer - Experienced,HITS Technologies  -,"Nasr City, Cairo, Egypt ",Full Time
Senior Front End Developer,Nasps -,"New Capital, Cairo, Egypt ",Full Time
Senior Full Stack Developer - .NET + React.,Cegedim -,"New Cairo, Cairo, Egypt ",Full Time
.Net Developer,Union Coop -,"Dokki, Giza, Egypt ",Full Time
Senior .NET Developer,Rasan -,"Nasr City, Cairo, Egypt ",Full Time
Sr. Net Developer - Cairo,Confidential -,"Cairo, Egypt ",Full Time
Sr. Net Developer - Alexandria,Confidential -,"Alexandria, Egypt ",Full Time
Senior Full Stack Developer,SmartTech Systems -,"Nasr City, Cairo, Egypt ",Full Time
.NET Team Leader,Confidential -,"Asafra, Alexandria, Egypt ",Full Time
Senior Full Stack Developer,3S Software -,"Nasr City, Cairo, Egypt ",Full Time
Technical Lead / ITWorx Education,Global Medical Solutions International  -,"Nasr City, Cairo, Egypt ",Full Time
.NET Developer,Roots Management Consultants -,"Maadi, Cairo, Egypt ",Full Time
Junior SharePoint Developer,URANIUM -,"Maadi, Cairo, Egypt ",Full Time
Software Engineer - Kuwait,RDI -,"Hawally, Kuwait ",Full Time
Full Stack Developer,SmartTech Systems -,"Nasr City, Cairo, Egypt ",Full Time
Lead .Net Developer,Eastern Enterprise -,"Cairo, Egypt ",Full Time
GP System Admin,Interact Technology Solutions -,"Maadi, Cairo, Egypt ",Full Time
Full Stack Developer,Rasan -,"Nasr City, Cairo, Egypt ",Full Time
Full Stack Developer/.NET,alfanar -,"Cairo, Egypt ",Full Time
Software Developer Team Leader,Smart Zone -,"Nasr City, Cairo, Egypt ",Full Time
Senior Web Developer,Magints -,"Cairo, Egypt ",Full Time
Senior Backend Developer,Rasan -,"Nasr City, Cairo, Egypt ",Full Time
Microsoft Dynamics Developer,Industrial Development Group - IDG -,"6th of October, Giza, Egypt ",Full Time
Software Team Lead,microtec -,"Nasr City, Cairo, Egypt ",Full Time
